filename,label
audio_706.wav,3.0773333333333337
audio_800.wav,2.820208333333332
audio_68.wav,3.891125000000001
audio_1267.wav,3.935083333333334
audio_683.wav,2.951666666666669
audio_1242.wav,2.8117916666666685
audio_908.wav,3.270749999999999
audio_888.wav,3.0404166666666663
audio_137.wav,3.3415000000000017
audio_770.wav,2.7642500000000005
audio_735.wav,3.3054583333333323
audio_1026.wav,2.6405416666666683
audio_1214.wav,3.494416666666667
audio_1122.wav,2.815708333333333
audio_1022.wav,3.249458333333333
audio_726.wav,2.7927083333333336
audio_1205.wav,3.0396666666666663
audio_1116.wav,3.1148749999999983
audio_1240.wav,3.652166666666667
audio_151.wav,4.066416666666667
audio_437.wav,2.980166666666667
audio_1217.wav,3.2462916666666666
audio_831.wav,2.8465416666666665
audio_1315.wav,3.2969999999999997
audio_1323.wav,3.3392916666666665
audio_1256.wav,3.3366250000000006
audio_1033.wav,3.246750000000001
audio_858.wav,3.0309166666666645
audio_274.wav,3.1766666666666676
audio_196.wav,3.3951250000000006
audio_1193.wav,3.185875000000001
audio_138.wav,3.1045416666666656
audio_644.wav,3.0630000000000006
audio_1012.wav,3.119749999999999
audio_1101.wav,3.0052916666666674
audio_805.wav,2.808500000000001
audio_709.wav,3.3980416666666664
audio_1293.wav,3.3388333333333327
audio_1123.wav,3.411541666666665
audio_1048.wav,2.63475
audio_820.wav,2.9574999999999996
audio_767.wav,3.2379166666666666
audio_841.wav,3.085458333333332
audio_1286.wav,3.567833333333335
audio_665.wav,3.095124999999998
audio_1311.wav,3.21375
audio_29.wav,3.981333333333332
audio_1289.wav,3.260749999999999
audio_177.wav,3.4705000000000004
audio_599.wav,3.712916666666668
audio_920.wav,3.104541666666666
audio_971.wav,3.6960416666666687
audio_1275.wav,3.7293333333333343
audio_1291.wav,3.222249999999996
audio_320.wav,3.9638333333333327
audio_545.wav,3.1900833333333325
audio_287.wav,3.758291666666666
audio_172.wav,3.357125
audio_322.wav,2.813708333333333
audio_541.wav,3.4663749999999998
audio_148.wav,4.098333333333338
audio_1317.wav,3.7699583333333324
audio_1243.wav,3.4101249999999985
audio_348.wav,3.417916666666665
audio_662.wav,3.44629166666667
audio_540.wav,3.020166666666667
audio_733.wav,3.432666666666665
audio_1297.wav,3.2895416666666675
audio_949.wav,3.2417083333333325
audio_1035.wav,3.4505833333333316
audio_882.wav,3.98295833333333
audio_401.wav,3.3511666666666664
audio_113.wav,3.7397916666666666
audio_435.wav,3.3449583333333304
audio_719.wav,3.004625
audio_698.wav,2.676291666666668
audio_959.wav,3.2446249999999996
audio_1166.wav,3.674083333333331
audio_543.wav,3.7026250000000007
audio_89.wav,3.209791666666667
audio_884.wav,3.8616666666666664
audio_19.wav,3.8524999999999996
audio_641.wav,3.4420833333333363
audio_1115.wav,2.966541666666667
audio_811.wav,3.103499999999998
audio_75.wav,3.403083333333333
audio_1138.wav,3.998666666666668
audio_66.wav,3.479708333333335
audio_500.wav,3.5560000000000014
audio_922.wav,3.7039999999999975
audio_656.wav,3.651916666666666
audio_218.wav,4.1658333333333335
audio_1278.wav,3.4436666666666658
audio_525.wav,3.8329583333333344
audio_290.wav,3.1065833333333326
audio_1195.wav,4.086958333333334
audio_572.wav,3.8107916666666664
audio_1089.wav,3.9079166666666647
audio_488.wav,4.161666666666669
audio_759.wav,3.9822500000000005
audio_103.wav,4.048583333333333
audio_1280.wav,3.1778333333333313
audio_153.wav,4.032791666666666
audio_300.wav,3.9521249999999974
audio_20.wav,3.579499999999999
audio_10.wav,3.6822499999999994
audio_1292.wav,3.82375
audio_281.wav,3.595750000000002
audio_261.wav,4.492583333333337
audio_1081.wav,3.8988750000000003
audio_276.wav,3.5112499999999986
audio_159.wav,4.182291666666663
audio_1124.wav,3.2121666666666653
audio_690.wav,3.5947083333333354
audio_1061.wav,4.503583333333332
audio_521.wav,4.460375
audio_263.wav,3.198875
audio_1068.wav,4.504458333333331
audio_4.wav,4.261916666666668
audio_676.wav,3.440791666666666
audio_165.wav,4.332083333333336
audio_282.wav,3.3292916666666685
audio_1179.wav,4.144666666666667
audio_217.wav,3.2525000000000017
audio_388.wav,4.466291666666663
audio_550.wav,3.9189583333333324
audio_499.wav,3.295416666666667
audio_1190.wav,3.488874999999999
audio_433.wav,4.4855
audio_885.wav,3.5478749999999986
audio_48.wav,4.076166666666667
audio_308.wav,3.9125833333333344
audio_746.wav,3.0714166666666642
audio_1019.wav,3.396375000000002
audio_487.wav,4.598041666666667
audio_198.wav,4.1532083333333345
audio_958.wav,3.0480416666666654
audio_72.wav,4.074624999999999
audio_1321.wav,3.1996666666666647
audio_1159.wav,3.9574583333333346
audio_428.wav,4.308125
audio_1058.wav,3.4041249999999983
audio_408.wav,4.096374999999998
audio_857.wav,3.6389999999999985
audio_692.wav,3.678
audio_633.wav,3.752541666666668
audio_1173.wav,4.015041666666667
audio_554.wav,4.566250000000003
audio_180.wav,3.9718749999999985
audio_1013.wav,4.037916666666665
audio_386.wav,4.257125000000001
audio_519.wav,4.355708333333333
audio_564.wav,3.745125
audio_1054.wav,4.363333333333333
audio_556.wav,3.9732916666666647
audio_1183.wav,4.166375000000002
audio_306.wav,4.029083333333335
audio_713.wav,3.5940833333333324
audio_225.wav,3.592041666666666
audio_1091.wav,3.5787916666666666
audio_107.wav,3.207166666666667
audio_286.wav,3.151333333333333
audio_546.wav,3.4325000000000014
audio_580.wav,3.8908750000000007
audio_235.wav,3.532458333333332
audio_109.wav,3.6075416666666658
audio_932.wav,4.2217916666666655
audio_330.wav,4.167750000000001
audio_569.wav,3.730375000000001
audio_158.wav,4.226166666666668
audio_321.wav,3.6769583333333338
audio_360.wav,3.8825833333333333
audio_391.wav,3.951166666666669
audio_448.wav,4.6964999999999995
audio_1215.wav,4.184833333333334
audio_422.wav,4.380041666666665
audio_998.wav,3.593291666666668
audio_702.wav,3.493999999999999
audio_897.wav,4.260291666666666
audio_394.wav,4.559124999999999
